system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783340249.9977832,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340424.6167476,UTC: 122021.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122021.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340424.9559102,UTC: 122022.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122022.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26
1783340425.2301247,UTC: 122022.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.055 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122022.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.055 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340425.6063461,UTC: 122022.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122022.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340425.9452465,UTC: 122022.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 325,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122022.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 325
1783340426.2198033,UTC: 122023.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122023.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340426.6747377,UTC: 122023.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122023.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340427.112394,UTC: 122023.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122023.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340427.3839684,UTC: 122024.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122024.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340427.7478802,UTC: 122024.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122024.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340428.0905106,UTC: 122025.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122025.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340428.2785518,UTC: 122025.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122025.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.86 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340428.633004,UTC: 122025.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 988,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122025.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.86 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 988
1783340429.0810606,UTC: 122026.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122026.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340429.3687959,UTC: 122026.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122026.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340429.723042,UTC: 122026.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122026.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340430.0713155,UTC: 122026.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 324,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122026.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 324
1783340430.2969546,UTC: 122027.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.014 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122027.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.014 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340430.6542532,UTC: 122027.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 325,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122027.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.028 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 325
1783340431.1006508,UTC: 122028.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.051 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122028.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.051 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340431.3010085,UTC: 122028.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.64 | SPEED: 0.038 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122028.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.64 | SPEED: 0.038 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340431.6462815,UTC: 122028.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122028.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340432.0868406,UTC: 122029.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122029.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340432.297015,UTC: 122029.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.64 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122029.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.64 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340432.662479,UTC: 122029.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.001 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122029.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.001 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392
1783340433.0927753,UTC: 122030.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.032 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122030.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.1 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.032 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340433.2668273,UTC: 122030.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122030.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340433.6102436,UTC: 122030.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122030.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340434.0456266,UTC: 122031.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122031.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340434.2539713,UTC: 122031.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122031.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340434.6051185,UTC: 122031.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.045 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122031.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.045 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340434.9503248,UTC: 122032.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122032.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 26
1783340435.2294853,UTC: 122032.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122032.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340435.5749748,UTC: 122032.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122032.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.024 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340435.9209485,UTC: 122033.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 325,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122033.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 325
1783340436.2032616,UTC: 122033.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122033.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340436.555091,UTC: 122033.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122033.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340436.8985279,UTC: 122034.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122034.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 298
1783340437.1695793,UTC: 122034.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122034.60 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 06 | HDOP: 0.64 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340437.5163164,UTC: 122034.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.046 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122034.80 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.046 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340437.8599327,UTC: 122035.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122035.00 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.64 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 392
1783340438.1516514,UTC: 122035.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.64 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122035.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 108.0 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.64 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
